                         0             1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            19            20
Revenue         316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD
Investment        2700 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Amortization         0 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD      270 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Cost of goods        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Op. Expense     196552 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD   200404 kUSD
Earn. B. Tax    119521 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115399 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD   115669 kUSD
Income tax     29880.2 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28849.7 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD  28917.2 kUSD
Cash out        229132 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229254 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD   229321 kUSD
Net cashflow   86940.5 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD    86819 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD  86751.5 kUSD

                         0             1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            19            20
Revenue        41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD
Investment         500 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Amortization         0 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD       50 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Cost of goods        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Op. Expense    40921.3 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD  40752.5 kUSD
