                      CO2       NOx      PM10     PM2.5       SO2
6b_coal            153.19      1.47      0.00      0.00      0.02
Straw               11.94      0.02      0.00      0.00      0.00
conveyor_belt        0.00      0.00      0.00      0.00      0.00
Straw                4.36      0.00      0.03      0.03      0.00
diesel               0.01      0.00      0.00      0.00      0.00
Road transport       0.07      0.00      0.00      0.00      0.00
Total              169.58      1.50      0.04      0.03      0.02
Total_plant        165.14      1.49      0.00      0.00      0.02
Total_transport      0.01      0.00      0.00      0.00      0.00
Total_field          4.36      0.00      0.03      0.03      0.00

                      CO2       NOx      PM10     PM2.5       SO2
4b_coal             27.00      0.23      0.00      0.00      0.15
Straw                2.10      0.00      0.00      0.00      0.00
barge_transport      0.37      0.00      0.00      0.00      0.00
Straw                0.77      0.00      0.01      0.01      0.00
diesel               0.00      0.00      0.00      0.00      0.00
Road transport       0.00      0.00      0.00      0.00      0.00
Total               30.24      0.24      0.01      0.01      0.15
Total_plant         29.10      0.24      0.00      0.00      0.15
Total_transport      0.37      0.00      0.00      0.00      0.00
Total_field          0.77      0.00      0.01      0.01      0.00
