                         0             1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            19            20
Revenue         316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD   316073 kUSD
Investment           0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Amortization         0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Cost of goods        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Op. Expense     196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD   196552 kUSD
Earn. B. Tax    119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD   119521 kUSD
Income tax     29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD  29880.2 kUSD
Cash out        226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD   226432 kUSD
Net cashflow   89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD  89640.5 kUSD

